,SPI1,ASH2L,EIF4EBP1.pS65,EZH2,NFE2L2,SOX2
824,-1.198986609,-1.118512701,-0.776680767,-2.963911847,0.596539483,0.727116993
825,0.699119419,-0.672555672,0.080880293,-2.766453752,0.238141073,0.050150671
827,-1.622856131,-2.247616522,-1.019238272,-4.206039569,1.083985862,-0.146442691
828,-1.979257265,-2.136853384,-1.146965338,-4.215518081,1.518170241,1.196115951
832,-0.80258398,-1.038403904,-0.616598703,-4.576959051,0.475985042,0.477006789
834,-2.685380218,-2.660396624,-0.555765846,-5.322799604,0.806966309,0.351147593
835,-0.588218478,-0.774419099,-0.345203537,-3.92589597,0.44199234,-0.246214954
836,-1.351521622,-0.797428778,-1.148581659,-3.456294201,0.609610135,0.649586717
837,-0.220456804,0.000283869,-0.414753101,-2.308707244,0.50348686,-0.299283836
838,-1.089173131,-0.328423505,-0.390421079,-1.632774131,0.167263577,0.076186232
842,-0.115749367,-1.761688063,-1.097672873,-3.521915885,0.677435403,0.47061772
843,-1.292015381,-0.191168301,-0.890612537,-2.152858993,0.524419025,0.56769277
844,-0.411520251,-0.893426829,-0.991509994,-2.409566429,0.485971617,0.258597712
845,-0.898950466,-0.822947148,-0.707578694,-2.641353652,0.644361742,0.479870762
850,-1.296032223,-0.930525893,-0.376048078,0.103862525,0.463440842,0.317205195
851,0.507629293,-0.306763116,-0.500670839,-2.169570688,0.187080881,0.004856495
852,-1.993701761,-1.480438801,-0.873546582,-4.123727467,0.493875056,0.531074776
854,-0.476667035,-0.191090739,-0.114571736,-0.540792953,0.342659757,-0.043472957
857,-0.295660063,-0.541808875,-0.71168809,-1.557220834,0.585510148,0.127819761
859,-1.307973986,-0.239881954,-0.296120024,-1.799359494,0.416857536,0.26968775
860,0.434556871,-0.828511602,-0.622901309,-4.688237649,0.527569187,-0.07164645
861,-3.26300234,-2.477665949,-2.033081919,-3.353921217,2.820214657,3.810627312
865,-0.022954263,-0.495446163,-0.196255031,-3.463160183,0.710122653,0.453299912
866,0.562292281,-0.222104845,-0.447456415,-2.311430475,0.384183413,0.195615931
871,0.051093466,-0.79736483,-0.262614579,-3.627633288,0.468022331,0.272595698
875,-1.464258541,-1.541032703,-0.743628022,-4.076274756,0.798823529,0.82556519
880,-0.977053973,-0.662203113,-0.663114024,-3.177365345,0.527625463,0.461580751
882,-0.665134394,-0.922515788,-0.107373982,-3.098147074,0.726990998,0.412918483
887,0.866610645,0.22133944,-0.258759967,-2.402644918,0.064473655,0.064010559
888,-1.594192849,-1.513003808,-1.104276473,-4.098116101,0.98288128,0.44378607
889,0.22139859,-0.006354633,-0.169560819,-2.252467234,0.683157673,0.21389736
890,-1.413362452,-0.93019856,-0.376284098,-2.921376796,1.042499735,0.74222349
891,-3.140452457,-2.246730464,-1.340235727,-4.482744105,0.963340235,1.495995599
892,0.09019433,-0.172514702,0.198006336,-2.393879955,0.144852349,-0.101103374
894,-0.733251254,-0.996785088,-0.445378474,-4.806301247,0.478216004,0.288108578
895,-0.132105507,-1.300542207,0.083531385,-3.808181005,0.26749057,0.032751211
898,0.771996687,0.342158763,-0.01687722,-2.745528578,-0.015253244,0.065740065
899,0.795350612,0.015921481,0.14284952,-2.887064428,-0.181784796,0.301371353
900,-1.957373637,-0.983571052,-0.678550488,-2.442476069,0.768306205,0.844779323
901,0.453768322,0.295306172,0.156058348,-1.663778352,-0.274629641,-0.220845439
902,0.411340286,1.104137719,0.181290858,-1.750087367,0.185513391,0.286191842
904,0.405568589,-0.12498545,0.184890887,-2.62515769,0.107581727,0.200179101
905,-2.47119091,-1.372530833,-0.828987343,-4.187316899,0.574754002,0.32895773
906,0.752475722,-1.181713922,-0.087016561,-3.903479025,0.248045848,-0.314857008
907,-1.895373463,-1.372258477,-0.629626432,-4.889052891,0.661233301,0.091639875
909,-2.59790047,-1.410017418,-1.392136732,-3.265573669,1.046304266,0.838074668
910,-1.854103673,-1.334768781,-0.977338193,-4.969708711,0.421053403,0.304499381
911,0.070469805,-0.407657787,0.13469729,-1.152816317,0.087689329,0.120154279
912,-1.305188886,-0.939801849,-0.192535422,-2.526876697,0.66563172,0.250603675
913,-0.705715358,-0.492246778,-0.348595092,-2.849966769,0.728567206,0.298516023
914,0.502105712,-0.004394497,-0.618908543,-2.037101366,0.294211069,0.381886443
915,0.940584497,-1.123600907,0.414333412,-4.262211449,-0.023368409,-0.250599484
917,-2.27835221,-1.917369287,-0.83812485,-3.735985019,1.017479948,1.004387487
918,-2.731180426,-1.745708584,-1.215982471,-4.357390911,0.825349212,0.942035741
920,1.403188468,-0.707178174,-0.075369621,-2.808210707,0.230796898,-0.061197438
921,-0.345534981,-1.208336603,-0.4010134,-0.058408316,0.258218815,0.115659586
923,-0.649924692,-1.469701522,-0.77155899,-2.459783886,0.713094811,0.727498001
924,0.910983579,-0.190465373,-0.421130567,-0.574040102,-0.284904223,-0.066326449
927,-0.794237845,-0.7482181,0.595779065,-2.6914213,0.436590379,0.179261873
928,-2.48910755,-1.379572447,-0.952296084,-3.846136208,0.730821386,0.859477388
931,0.496824358,0.388041677,-0.191757156,-1.036481098,0.137939956,-0.015354567
932,-1.119369505,-1.594919445,-0.634562249,-3.116441847,0.705402838,0.428961071
934,0.718183968,-0.412605594,0.737679227,-2.760408161,0.187286499,-0.227769286
936,-0.014888626,-0.165358137,0.233217546,-0.871489995,0.183220565,-0.313491781
937,0.751965725,-0.87123608,0.263549462,-0.212372023,0.224640927,-0.049119044
940,-0.045828565,-0.771399483,-0.173464399,-3.451213694,1.447855173,0.114302716
945,0.047538578,-0.131145281,-0.813734233,-2.768460467,0.516804432,0.154447434
947,-0.451825028,-0.947864666,-0.287633176,-3.826767942,0.510579192,-0.030496279
948,-1.515140526,-0.883140709,-0.782743719,-3.376970318,1.703121917,0.264814015
954,-1.751395093,-1.172386392,-0.838957582,-3.381120846,0.533208207,0.432138683
955,-2.107482373,-1.366481285,-0.622790914,-4.59299126,1.345238514,0.701844766
958,-2.457943187,-1.73409877,-1.114475027,-3.407504207,0.993051388,0.201068197
959,-0.022393911,0.321486805,-0.435634331,-4.391835651,0.434715618,0.482992269
960,-0.43753177,-0.681559732,-0.576334416,-3.496146031,1.081860089,-0.13092799
964,-0.144524847,-1.472023137,-0.220271567,-3.69738852,0.533050628,0.030060015
965,-0.020911506,-1.210832033,-0.432503363,-2.384816807,0.582677539,0.320814569
966,-3.026497548,-2.258287186,-1.222140082,-4.805274555,1.221829286,0.582198316
967,-4.295766878,-3.069898719,-1.761890932,-4.29759337,1.586849242,1.798086711
969,-1.730741818,-2.130348897,-0.977058021,-4.589133044,1.001530071,0.462093709
970,0.677021608,-0.457129018,-0.345092285,-2.567718199,0.270349079,0.047167209
975,-0.880859397,0.41408572,0.078032814,-3.1759201,0.575869116,0.319376824
977,-1.518489388,0.185170751,-0.316219667,-3.966361926,0.541875674,0.217533648
983,0.490719835,-1.470261992,-0.138624577,-3.647346046,1.020462358,-0.062466295
995,-1.038432861,-1.056088999,-0.364857182,-3.55066221,1.505356461,0.420103715
1005,0.309354945,-0.067128172,-0.587874326,-3.698951327,0.532295001,-0.005208065
